Id,SalePrice
1461,113833.29218019133
1462,157159.8243972301
1463,179824.47223748986
1464,200974.01393735423
1465,190039.20868904312
1466,170708.58646521455
1467,180131.3337493341
1468,162795.30305093023
1469,195372.6651242082
1470,116267.73140305936
1471,175298.48302249925
1472,100919.41020585931
1473,96179.42320497434
1474,144235.66221738697
1475,113993.35671100754
1476,363504.4233178662
1477,243841.5325856004
1478,276740.30849756533
1479,275208.57230562007
1480,537082.8254683929
1481,330453.9315617525
1482,204517.89672306276
1483,172606.7455203791
1484,163042.81625806575
1485,183363.19131010203
1486,191922.57018906085
1487,328852.88612011157
1488,234079.17801681205
1489,189414.34310024965
1490,238708.29783659545
1491,190661.14225291318
1492,87744.37098579902
1493,178234.4779652587
1494,284986.2037578906
1495,283170.97618372715
1496,232003.0572115836
1497,183146.29277922126
1498,174206.63073559658
1499,161444.69918828836
1500,154994.399744851
1501,177317.96235321817
1502,153245.33219340906
1503,283959.3686134565
1504,243291.2222794831
1505,228535.25126977722
1506,190157.3020627075
1507,264752.26167522575
1508,195187.75372452935
1509,157378.28940732378
1510,143454.47353785476
1511,156139.31683286963
1512,173552.77615386987
1513,145667.51205710298
1514,158859.57356425418
1515,199118.8202252103
1516,152425.49424780687
1517,177190.55059903755
1518,130544.75345958925
1519,213484.39074665715
1520,124984.78512442947
1521,130633.4641999909
1522,174446.40519222053
1523,112330.55535231536
1524,122194.39057539166
1525,119846.162829969
1526,107733.1450208544
1527,108811.03107557763
1528,139468.12546502685
1529,150929.59296627948
1530,201123.26524878383
1531,105560.55290541366
1532,99098.70160651408
1533,148944.00107032008
1534,126448.37256350815
1535,146384.93662672638
1536,108116.25570247615
1537,58535.621390325476
1538,140099.77752686368
1539,183374.78376460492
1540,88915.15433532132
1541,133406.540258798
1542,142418.4250055677
1543,187645.54079343125
1544,87451.18794226002
1545,116190.26242717497
1546,131498.08409668246
1547,127094.84718854928
1548,137294.08758762438
1549,120200.31246470554
1550,131010.59116638413
1551,109792.63340940718
1552,132571.06720361614
1553,135377.11291074532
1554,120336.01316886477
1555,160027.85487543757
1556,88605.61591539386
1557,100054.46123832658
1558,104986.38805663363
1559,73087.35408752058
1560,127662.21987644938
1561,117176.15907510337
1562,130840.72833658612
1563,121312.89498125207
1564,159987.25671710767
1565,142079.16007631787
1566,234447.6204992686
1567,79838.91372063337
1568,237064.15006523003
1569,128191.48411698264
1570,133306.1113652982
1571,115877.2778130694
1572,145765.36514729695
1573,235835.1012874804
1574,118939.37470165463
1575,232009.5886657522
1576,249304.90173557706
1577,178738.1519881862
1578,142850.23401005124
1579,142899.3431123391
1580,195114.8601902117
1581,151300.5005336447
1582,124636.14664948931
1583,304640.7567672512
1584,220911.09027143617
1585,137357.22601349073
1586,75423.9646537886
1587,104583.99816955384
1588,154637.61999660532
1589,96950.06297021861
1590,137760.42388392164
1591,92905.74455127961
1592,119526.65763969882
1593,126889.97731988408
1594,129545.68834043345
1595,104685.49176930118
1596,221024.65382558346
1597,194370.89830907527
1598,221904.22736119392
1599,166717.35120416508
1600,154663.03265148186
1601,68250.57791710003
1602,112056.90899640255
1603,76376.79170773183
1604,269090.20694640314
1605,239140.2166186083
1606,164979.2319603812
1607,181943.887636485
1608,208583.41719313074
1609,178810.75867797705
1610,148556.2366364369
1611,132390.72670178855
1612,169066.38585104377
1613,165912.66644161358
1614,119685.99152084984
1615,92137.2621421532
1616,79766.0086239475
1617,95299.51535364533
1618,129814.41417882121
1619,141057.21654702764
1620,163368.95045541634
1621,132129.1969605699
1622,141853.77424345064
1623,259382.35200624156
1624,208312.26905869143
1625,117786.33091054858
1626,169119.52225201885
1627,195411.28805907242
1628,282735.26072585484
1629,176174.044396814
1630,377123.1347334572
1631,216684.47242408403
1632,235737.0404042093
1633,172391.98689968462
1634,185945.14702014695
1635,172292.05798380327
1636,150782.22425007145
1637,206413.1596251922
1638,175368.9727309063
1639,187668.16855666268
1640,256670.55172653953
1641,181225.8155521011
1642,236035.43311726983
1643,214050.5973377011
1644,234279.41598050427
1645,215377.05657685202
1646,154961.41422412868
1647,157326.13626486447
1648,130219.41095565232
1649,140612.65590991828
1650,114271.76385417623
1651,120233.07574133805
1652,101129.80958367376
1653,102838.13216666576
1654,145363.29219327474
1655,130911.18728062027
1656,138218.44713798777
1657,147238.21307908028
1658,145039.61781439054
1659,125253.77213335014
1660,153302.13797921207
1661,454666.49990986
1662,416069.0337526981
1663,378119.96490700427
1664,569704.217270919
1665,300248.0639659609
1666,328996.4242861954
1667,378814.60415200883
1668,333148.85787064367
1669,296605.5839219192
1670,338446.1478842469
1671,266978.77115672006
1672,452681.1748121147
1673,290348.72972580243
1674,239118.37833575995
1675,194678.2007153255
1676,189028.15206189026
1677,216269.8979144734
1678,504976.02125481877
1679,403572.2752807159
1680,317788.08431823144
1681,232833.99651949006
1682,317334.8289586935
1683,187912.52759921993
1684,172296.37029391815
1685,170031.89805037572
1686,169879.82185820962
1687,169609.48934778952
