Id,SalePrice
1461,127709.58797135903
1462,155827.2254872008
1463,173115.40150844303
1464,178794.68248190224
1465,194690.02999309942
1466,178191.24433108195
1467,167819.4648995339
1468,172261.11654975594
1469,178888.4188193589
1470,117784.05041045249
1471,193069.78352134218
1472,98418.39042270117
1473,96303.6112137825
1474,153312.78012898515
1475,156679.0265538898
1476,372514.3613565091
1477,242847.4704453278
1478,304323.5712329425
1479,256523.96592295825
1480,497264.7827690913
1481,321011.7158204444
1482,207514.71819331765
1483,182243.2000087454
1484,177418.22854823785
1485,177370.4226726886
1486,201070.75130149277
1487,294012.23640144913
1488,219695.86630152425
1489,214023.75006006856
1490,190446.56884415122
1491,195332.811441905
1492,95035.78267713916
1493,164510.4003603614
1494,308561.3540111426
1495,282051.026697867
1496,244214.07293596744
1497,189063.11050554345
1498,160451.23087076814
1499,151846.41424076655
1500,165647.74615622102
1501,179764.9805878287
1502,169998.08761339803
1503,293813.7040865594
1504,230666.31134214404
1505,211534.91827443204
1506,176310.35225069398
1507,195036.70090704336
1508,178112.45416171104
1509,163671.02010578528
1510,146411.66634243482
1511,147628.11762997464
1512,165373.78822013555
1513,141150.4605573472
1514,168427.98019609525
1515,180431.62899160013
1516,170973.78516456642
1517,162030.6535865959
1518,131514.0678873572
1519,217859.782871464
1520,136093.39813374364
1521,145098.9572689789
1522,160937.4631894716
1523,112417.22450495009
1524,115902.75342560899
1525,120108.7537937642
1526,134953.79107256833
1527,99646.63103018476
1528,126869.91170546513
1529,149655.566253095
1530,175906.60121817197
1531,112300.71812530483
1532,110693.61896897567
1533,148574.69639288328
1534,117379.05429373764
1535,158244.62066245443
1536,114142.72467219342
1537,62715.10116751448
1538,145942.6949478985
1539,213254.27847354254
1540,116653.36347310721
1541,139598.79086314322
1542,141157.32619613994
1543,235150.03933474742
1544,64644.25812330835
1545,105247.16920212246
1546,125210.43532669006
1547,130800.83921902523
1548,124352.92309011806
1549,103770.28965382396
1550,142577.9635068117
1551,109391.61272277666
1552,121905.68527522292
