Id,SalePrice
1461,115300.94222259766
1462,155170.73979239637
1463,185395.69201752616
1464,197788.11961173013
1465,199415.46191101059
1466,174177.58420933437
1467,178120.8133233344
1468,162748.61841957254
1469,202770.79243729627
1470,116402.416935214
1471,183232.7878785326
1472,96740.01575775529
1473,95631.68169194156
1474,142607.2676352463
1475,106819.41568746332
1476,352352.9697745945
1477,253966.87579925702
1478,291176.5086183076
1479,294998.9920574339
1480,454340.29431487445
1481,336010.1675921927
1482,216864.25938696874
1483,181028.97863372706
1484,157768.60676395506
1485,191107.46616784966
1486,195049.22116840305
1487,322011.812951108
1488,231129.5475171388
1489,196459.5707079907
1490,235597.3560483967
1491,196793.42969002624
1492,90351.55114866266
1493,198811.25856481554
1494,294983.5574188431
1495,288936.91368205025
1496,226735.24658365527
1497,182556.99144024294
1498,167402.8333391385
1499,161022.94370161474
1500,156110.73916779694
1501,179312.77141244584
1502,149774.16651815845
1503,292598.3498743569
1504,242901.71565191742
1505,225847.94796367642
1506,193952.89520054354
1507,248113.00772140935
1508,201346.15297106223
1509,160672.69409146914
1510,143643.5596708463
1511,151558.87380143494
1512,174215.76157314636
1513,145780.44813589164
1514,157477.14864178465
1515,202276.66643661333
1516,159398.86925482852
1517,181664.40491378025
1518,129539.83726339239
1519,208574.7212463729
1520,128293.79094399606
1521,134329.2510378315
1522,179534.37225988676
1523,112368.7853071394
1524,129761.83953464538
1525,117705.48672914717
1526,115189.58976798026
1527,108892.80935223745
1528,142050.91117675972
1529,147539.89494693055
1530,189898.19428085763
1531,105418.23819402972
1532,96134.1020555468
1533,146742.3314236687
1534,130447.66000820509
1535,154156.59996096522
1536,108737.7024977291
1537,58300.43123090535
1538,146780.26757074118
1539,194413.5283461438
1540,91591.82204399908
1541,142614.94218582538
1542,141354.6619356879
1543,182690.98807526537
1544,85996.07020409718
1545,121432.47827283635
1546,135373.08445490093
1547,126909.4592995215
1548,137735.5274408291
1549,122064.40099781507
1550,136098.55099260507
1551,111765.32634538208
1552,129239.27750560758
1553,144186.33254891075
1554,118799.56116208898
1555,159825.1796048851
1556,87136.0582544651
1557,105705.47439548226
1558,104985.70322181826
1559,77457.7185410993
1560,128265.5562726037
1561,124483.75252620928
1562,130547.9678340528
1563,119935.71958479068
1564,161350.2599998379
1565,151057.18042192343
1566,246034.4306257603
1567,79454.98703701163
1568,229511.77523135272
1569,127416.9521829475
1570,140841.62949255249
1571,130369.49991021567
1572,144355.90781262287
1573,245465.94311998622
1574,117832.71342887142
1575,228786.29502881516
1576,241960.0081570182
1577,178476.64662367967
1578,151159.71393882934
1579,149338.0360888988
1580,198113.6127173803
1581,158163.92936773977
1582,123868.64246814924
1583,279614.93596743396
1584,216348.21000439298
1585,138168.45469509068
1586,65865.00322699583
1587,108718.97024217623
1588,153801.33728554033
1589,103000.63387137873
1590,136828.02246937322
1591,92830.99053483344
1592,125672.76059002319
1593,122305.35642930896
1594,125864.26456785158
1595,106053.14008143627
1596,226585.04117802167
1597,200301.19548310072
1598,235453.61379070737
1599,169545.69281373313
1600,156356.19208393106
1601,57286.060708223624
1602,112381.76814275155
1603,73599.71884912043
1604,268249.42754348944
1605,239068.29460268188
1606,164121.11580603648
1607,175106.95201713318
1608,216571.62835259645
1609,183889.7634805117
1610,154694.26187313304
1611,145094.89921781502
1612,169907.64966464587
1613,163310.92346312085
1614,123245.44450936718
1615,92482.46790178101
1616,79575.6319028067
1617,93567.25346617437
1618,123432.53625035327
1619,136270.48137054226
1620,144220.6357800562
1621,139935.327558359
1622,139364.9362706846
1623,256736.54697605703
1624,213276.97060175243
1625,120927.91795288271
1626,174338.78175451397
1627,191404.54533013926
1628,283504.05158644397
1629,181716.2744232372
1630,352586.1666197589
1631,236082.11201590905
1632,256386.91895457855
1633,174294.40549742518
1634,189903.95389908663
1635,177811.18172798867
1636,150409.7885355073
1637,201834.4294074205
1638,184115.0183832152
1639,193319.97545502114
1640,251344.7728242031
1641,188345.9898098325
1642,247797.72708819972
1643,215942.54964090468
1644,235562.9929356992
1645,197561.5970834533
1646,157254.56685932414
1647,163572.93628503903
1648,127313.23508053318
1649,139430.29777349829
1650,112673.72431535121
1651,120376.51912071269
1652,99977.58590275835
1653,101725.1220003662
1654,143114.7851280475
1655,126945.63051038458
1656,138421.63572520952
1657,146062.4602342235
1658,144307.56605066248
1659,114518.10866971263
1660,158083.0854745138
1661,414054.66779645026
1662,399221.6215433237
1663,361089.9336280557
1664,580967.7581831743
1665,293848.7033570649
1666,331494.0805227495
1667,375806.79284772486
1668,327135.15702633857
1669,303721.2785417244
1670,333285.5486766711
1671,267104.1989047757
1672,397357.0513401236
1673,290950.24444344704
1674,241929.79524482397
1675,204388.70203777892
1676,199864.01616581608
1677,230155.90582491778
1678,439964.1820428984
1679,388907.0055989639
1680,322225.7592290301
1681,238538.13739735493
