Id,SalePrice
1461,101087.9090857192
1462,142554.7463771244
1463,174475.93154636718
1464,188630.827328887
1465,203568.99040866195
1466,169588.60557833797
1467,178904.3506408257
1468,157916.28283906647
1469,208030.0951450811
1470,118857.38910950493
1471,165224.95134644152
1472,103002.7769775549
1473,87704.83881420683
1474,144044.87014076678
1475,103389.84369043104
1476,354156.6235272572
1477,256717.61494461878
1478,311557.38938582956
1479,313679.86021141114
1480,447227.8956949974
1481,313160.0505779021
1482,223437.6851324079
1483,168282.1995777975
1484,173467.35896114144
1485,200866.3585078981
1486,193509.9116732576
1487,330734.8211926725
1488,233857.74140748574
1489,194701.69458302972
1490,244012.14753791442
1491,200134.16677676793
1492,89054.14401390933
1493,226807.59687543093
1494,304092.1778928779
1495,281134.49549405335
1496,245726.96088879078
1497,167355.91286830115
1498,167744.32105988613
1499,160575.50249022513
1500,152685.3670109202
1501,190510.63003188197
1502,140508.92633261648
1503,286961.3226102332
1504,242810.61471331125
1505,222119.8901764563
1506,192358.62768703903
1507,242269.482164958
1508,193436.685323875
1509,156810.50613725872
1510,142952.00390197168
1511,146916.82673036464
1512,169275.5187544715
1513,161676.32692023885
1514,149897.12826620915
1515,198797.4428978805
1516,156888.0146810456
1517,168440.57962018717
1518,115759.23531793314
1519,213194.3893375739
1520,119274.33714251412
1521,118627.03889897303
1522,189495.8210756182
1523,100385.59764588211
1524,125593.60895052168
1525,106699.11096629285
1526,99447.3113450018
1527,101284.33281776414
1528,132997.20113115164
1529,150518.00272445456
1530,222439.70065266607
1531,140385.1041483282
1532,107875.68691935553
1533,154326.6633339813
1534,126999.0785312393
1535,138565.60633838683
1536,92183.97364478244
1537,37208.732263144804
1538,160195.88272687967
1539,213635.06681003448
1540,124303.36691688356
1541,138659.52483790205
1542,135138.36356627953
1543,181953.37397040857
1544,85085.85036390135
1545,129624.746736878
1546,147174.73028199712
1547,128644.98159486655
1548,152603.6653220374
1549,130795.30128611752
1550,148398.00555915473
1551,112683.25477082026
1552,159227.6506041165
1553,154338.00087271852
1554,118881.02400111331
1555,138621.65268142766
1556,88386.18581336364
1557,103531.49679802259
1558,107773.83653403225
1559,81695.22571909416
1560,129310.2818451926
1561,128407.76924948761
1562,130204.1865062663
1563,128757.67332694196
1564,150748.31436564954
1565,146282.29651585966
1566,240808.74729871898
1567,68309.94375118875
1568,228114.1396456967
1569,114975.23807581956
1570,139090.9422931288
1571,86112.90545460384
1572,137203.0592771329
1573,243453.99627758152
1574,132673.69878697267
1575,240774.4183377521
1576,245295.62442323522
1577,186277.63247573044
1578,159362.26695759414
1579,136701.8474697728
1580,194643.72339914308
1581,160793.15926190768
1582,141146.5639406771
1583,268759.20249504957
1584,220518.5571725289
1585,136580.10816060688
1586,51809.393611519656
1587,113842.7238908495
1588,157648.20698119776
1589,99804.63205743238
1590,123721.4990757461
1591,82154.61479116231
1592,127526.46363982087
1593,143665.87953966513
1594,149999.0813931391
1595,111044.06069431454
