Id,SalePrice
1461,117841.59110811388
1462,166575.34607268643
1463,190604.80022615206
1464,201385.45497181595
1465,195919.67406509648
1466,171333.05310289894
1467,174404.66348877383
1468,159765.12351310565
1469,200516.60211118966
1470,118947.4400659972
1471,168520.39468083528
1472,95646.67589050076
1473,94646.23565396016
1474,146104.03666512496
1475,107297.78254830664
1476,365567.5542215134
1477,249610.67209269022
1478,303863.1188335072
1479,296965.0382725081
1480,496753.3585405309
1481,331115.0982442225
1482,206776.80196315277
1483,184912.3704664624
1484,158840.27022219377
1485,185785.37619717806
1486,189968.10376149495
1487,336022.44177586836
1488,206538.13274407847
1489,195203.23816811517
1490,256512.34664026264
1491,195823.32776655268
1492,95335.63061175098
1493,178600.55434347148
1494,299138.0378410685
1495,289044.634345825
1496,232631.7880211171
1497,183786.94895905393
1498,188066.77677724647
1499,167507.43590763537
1500,158805.45932754452
1501,182345.42047757737
1502,140049.70593694237
1503,390079.9255854508
1504,238042.77905652593
1505,229230.10802149164
1506,192936.46616415636
1507,249787.5682895252
1508,199434.30655522924
1509,155864.17877397782
1510,145832.18347135704
1511,169369.96995530394
1512,173470.49688417997
1513,145034.260062054
1514,162629.55750707514
1515,193460.15560204757
1516,155124.4024601096
1517,177595.0436162426
1518,130564.91969130153
1519,209363.6514946449
1520,125089.56324711192
1521,135035.6423654351
1522,178315.69591568728
1523,115996.50198777829
1524,127878.24143532944
1525,118476.78405018563
1526,111430.58194605472
1527,107528.01238794853
1528,132291.49608856757
1529,159378.4891528064
1530,193137.5967840291
1531,104838.40027590957
1532,90696.37785437316
1533,156114.2147400467
1534,124848.58863606292
1535,151057.00101410484
1536,105395.55086568775
1537,54169.061400807135
1538,146451.8455375384
1539,188734.7801304618
1540,83681.39234663971
1541,141325.5624184321
1542,157262.25647294486
1543,180220.89488704156
1544,82556.83680448387
1545,114645.66536466857
1546,132091.04354440683
1547,132446.0875984875
1548,137168.13331948366
1549,117769.09275155923
1550,133791.09824224416
1551,103213.86652817504
1552,137484.32501419092
1553,145039.92836227894
1554,114225.46653144392
1555,163976.95834423663
1556,82882.55157354141
1557,125329.87049776078
1558,105715.0826392112
1559,53987.13647690515
1560,125419.35600799578
1561,129540.52572266367
1562,128719.9366965062
1563,122173.95665646129
1564,158666.06009438008
1565,158040.78192096637
1566,235811.3841797705
1567,78645.0305013129
1568,235774.32886064952
1569,136388.1471649703
1570,128485.1452174941
1571,112788.64765504519
1572,143881.64551963727
1573,246249.3639107001
1574,119829.83782164646
1575,237942.7876231883
1576,233115.1637633479
1577,175890.51053022212
1578,145124.5863120113
1579,152598.1671013731
1580,193706.69297449276
1581,156891.23148953845
1582,124475.95224930272
1583,284323.5748131818
1584,213467.91909156038
1585,133832.38355709368
1586,78408.46414881301
1587,107870.06779422009
1588,147801.65117545504
1589,100179.2130036593
1590,127305.59932734215
1591,93820.30599318816
1592,126286.1343930665
1593,127623.74029011105
1594,120407.94144765762
1595,108452.31744853899
1596,220090.29659910925
1597,209792.95789232655
1598,235306.33140114907
1599,169176.2803538225
1600,158284.24799354115
1601,64619.60468466259
1602,117082.72386347037
1603,61912.213422779256
1604,264991.75265736657
1605,226259.8324197418
1606,160727.84146176893
1607,177885.1550977961
1608,215704.26421849162
1609,180566.19586118512
1610,152997.34555984172
1611,136478.81642854362
1612,173661.5180672709
1613,165056.7616572261
1614,125004.38170175288
1615,91100.9423238737
1616,78423.10050193117
1617,91314.5437607474
1618,136632.43920905824
1619,138483.3894329
1620,152000.61091191525
1621,133222.85693606772
1622,143150.81816883897
1623,248643.2170790907
1624,204429.82545620014
1625,115067.19007722585
1626,167589.69427227808
1627,197010.3646005204
1628,276625.83159079
1629,177451.0469511614
1630,364865.05682120775
1631,239859.2744733699
1632,257967.8495489601
1633,167045.5808434005
1634,186029.4114652028
1635,172657.87989679695
1636,149612.50494798968
1637,208889.00765229028
1638,180968.99283245302
1639,187826.9524950166
1640,244127.61317894814
1641,184261.48465569533
1642,252703.8428045869
1643,221543.54397536028
1644,248014.8700754667
1645,203415.05997208075
1646,153377.42638229736
1647,158217.57168791108
1648,129973.16510452543
1649,137578.10335640088
1650,112233.70340710532
1651,117841.4599468769
1652,97178.72727764714
1653,97865.99713496224
1654,147736.17494996818
1655,129077.43195574172
1656,142953.7796744599
1657,153662.33448353395
1658,148038.80718496122
1659,118561.83693652398
1660,154156.7457084103
1661,464666.57450059685
1662,399530.20611278666
1663,382670.7339781366
1664,634454.6625400162
1665,311764.65844172175
1666,309695.35100028955
1667,405654.0635852157
1668,336075.21085974394
1669,306735.1413496898
1670,352054.7335346448
1671,267791.3426900405
1672,414986.08233783534
1673,288060.2747497067
1674,236503.95351889674
1675,202875.45380939814
1676,196421.9397044923
1677,227409.36521571522
1678,470218.58918412414
1679,408638.6364571842
1680,326410.542534798
1681,245771.139908091
1682,326664.9314164071
1683,187184.6562970968
1684,169482.94459750043
1685,170498.80376340135
1686,167162.84920597763
1687,165890.81805121194
1688,185753.69241426117
1689,187393.7634640786
1690,191209.22570611557
1691,180238.16146038557
1692,247020.81845721282
1693,161943.29555287308
1694,183416.26461034024
1695,161606.7157061118
1696,278832.41296761227
1697,167514.9340526964
1698,347684.9265602549
1699,309149.73615606304
1700,262698.8715509115
1701,272240.0373217688
1702,244062.1314886774
1703,241248.68562373272
