Id,SalePrice
1461,101044.1558450365
1462,142689.0600068376
1463,174479.8438056439
1464,188475.4564541381
1465,204163.07638254756
1466,169548.1576361045
1467,178758.23257423425
1468,157835.8717026029
1469,207936.3804437751
1470,119054.21131242561
1471,164125.93138756766
1472,102956.38630344189
1473,87821.10503546195
1474,143829.86374489038
1475,103138.44740565581
1476,354941.17354466516
1477,256835.4756149203
1478,312035.88674190163
1479,314294.8232992011
1480,447794.75176968577
1481,313364.4680092831
1482,223310.50454793972
1483,168323.47040388826
1484,173207.16331377625
1485,200878.5085354913
1486,193180.58221863315
1487,331533.41632520256
1488,233400.41794897924
1489,194875.91356228024
1490,244487.17184254288
1491,200133.41483850137
1492,89544.26087970292
1493,226398.40324685868
1494,304955.369293442
1495,281541.0946288792
1496,245815.2597933472
1497,167382.5153800011
1498,168047.13821650675
1499,160631.87626036356
1500,152816.46034108743
1501,190300.49936512962
1502,140266.84148105112
1503,287097.82054254995
1504,242821.96320898557
1505,222228.6935244566
1506,192102.31949530315
1507,241971.85646783997
1508,193203.41654156928
1509,156666.86887830513
1510,143096.50163050543
1511,147128.2991589096
1512,169253.4069834202
1513,161926.5648289594
1514,149850.4264010889
1515,198597.17695795454
1516,156883.25811737357
1517,168422.03092935577
1518,115798.29519775033
1519,212727.4689005036
1520,119218.9855891884
1521,118716.62785346026
1522,189356.60115723242
1523,100619.42548251274
1524,125411.62802992185
1525,106834.52673535323
1526,99857.31567486154
1527,101501.90402619471
1528,132622.89424605982
1529,150869.9984934053
1530,222101.0248881857
1531,140519.5574546184
1532,108013.75224064349
1533,154252.65266690677
1534,126677.98613140616
1535,138567.0325126105
1536,92205.37783584313
1537,37229.16686011717
1538,159966.65691679856
1539,213559.04059162858
1540,124238.62460995029
1541,138469.9548598745
1542,135435.442134341
1543,181538.23503184202
1544,85568.13007733866
1545,129545.67573059158
1546,147315.95308990777
1547,128927.18975702598
1548,152794.9027615271
1549,130952.26056580455
1550,148731.05106925312
1551,112557.40669984138
1552,159629.33755393076
1553,154274.98856356024
1554,118920.41828486254
1555,138835.88481477642
1556,88652.14504141931
1557,103965.06866979034
1558,107548.43317878107
