Id,SalePrice
1461,119839.0242254837
1462,136637.42273512605
1463,161708.1459998653
1464,183193.2837749713
1465,236626.60903696198
1466,157085.5688759253
1467,154743.28389375834
1468,157373.42133631464
1469,192650.52212260893
1470,114728.41178561455
1471,173894.12365575208
1472,90628.61655560472
1473,84676.93385986223
1474,128449.27396950533
1475,108768.2236018273
1476,363101.74185966223
1477,265439.4723471246
1478,276010.3242369315
1479,258588.21628598453
1480,439194.25651687046
1481,309955.2857915047
1482,222339.7909877371
1483,156233.35485054506
1484,164012.49519233374
1485,190473.89853469908
1486,178609.69420402445
1487,283191.50348777015
1488,225318.06415861155
1489,224210.00281939103
1490,238289.1755594289
1491,174273.3929543224
1492,88924.52818361933
1493,154929.9018271937
1494,251613.74717638735
1495,242431.6409310482
1496,262377.300584806
1497,208629.45426690855
1498,248551.96879552017
1499,184349.550195175
1500,176076.60999793877
1501,204296.15932481282
1502,181565.80264068695
1503,350203.2128887704
1504,250397.51201974181
1505,235493.04254234693
1506,160874.19378094975
1507,208768.73825646145
1508,165566.7492162458
1509,144129.31241153186
1510,138948.72561306995
1511,176500.62214982763
1512,151850.22117282005
1513,143717.9427744019
1514,133635.93206404898
1515,157372.06224687118
1516,144264.70010546944
1517,180214.2762269748
1518,114406.20364319062
1519,180489.7691991306
1520,120513.03461743455
1521,123388.33800624746
1522,162814.85037922527
1523,116156.43038409848
1524,119687.61797715275
1525,113951.76875851891
1526,119230.30754498557
1527,116524.81052504067
1528,125008.14866871203
1529,164790.7301980812
1530,176351.74401514503
1531,91971.7436675145
1532,91768.28404777848
1533,128508.29328560235
1534,109964.14383602043
1535,120157.78954798881
1536,98360.08220790228
1537,43942.39647082076
1538,121126.42010753579
1539,173356.86042851378
1540,42468.57895873778
1541,121640.03357425846
1542,131240.67911735128
1543,179267.0423057172
1544,87150.28300573853
1545,120398.84203183546
1546,142403.1216016486
1547,120544.53322766446
1548,135567.21034727423
1549,126303.2000637705
1550,138465.76410652365
