Id,SalePrice
1461,115131.26558012396
1462,156998.77888277487
1463,185692.07360971233
1464,198872.33075328078
1465,201638.87704577958
1466,172481.54622582658
1467,179939.25295928586
1468,162649.456437148
1469,205187.78931884485
1470,115220.11667621431
1471,185917.9982027913
1472,96590.32350011295
1473,95555.76873548333
1474,143478.9005832115
1475,107323.6841996605
1476,355589.0458722242
1477,255758.1257899674
1478,289160.18635213544
1479,292469.17262493033
1480,456323.8504053145
1481,341818.7835185281
1482,218533.49778369832
1483,182782.61746178125
1484,159074.6645323045
1485,193685.1805618867
1486,195439.72339065757
1487,324284.78987420764
1488,232029.53455493273
1489,197123.99652305705
1490,235133.61611266443
1491,195108.47102172408
1492,90952.50374756283
1493,198105.15651941352
1494,294092.0689455585
1495,291969.8717956376
1496,228492.25456061776
1497,182807.42073611423
1498,165200.927071643
1499,160811.19078438025
1500,155664.8299984968
1501,178750.63434727394
1502,149566.43874084682
1503,287529.8845589905
1504,242645.44474420988
1505,227408.38158832092
1506,195370.44309396707
1507,246134.32886622177
1508,200612.2079634083
1509,162488.37248056705
1510,144773.78631847043
1511,150338.6602398279
1512,174417.83005288354
1513,147475.96645506498
1514,158368.88317070814
1515,205517.91242431116
1516,159359.36904870233
1517,182423.50041224394
1518,130788.22246031213
1519,210204.3271119385
1520,128119.42009117128
1521,134424.32951401465
1522,182303.6347586337
1523,111034.3926845871
1524,130551.36408762723
1525,117831.13952016352
1526,115978.65225524142
1527,109169.31450304709
1528,141435.70031744064
1529,148376.83309930412
1530,187410.62094288025
1531,104053.32605362593
1532,96852.42916195739
1533,147388.6456906259
1534,130917.78965320438
1535,153894.20565841894
1536,110555.96670730006
1537,58728.20390691394
1538,147313.01948109825
1539,196818.7624095719
1540,92201.66469089552
1541,142957.07381367343
1542,143038.3433033232
1543,183167.38797592872
1544,86273.53804416225
1545,119127.61897161033
1546,137108.30611044832
1547,126826.45534872619
1548,137472.4032413247
1549,119486.08957283571
1550,134972.02518697068
1551,112478.96675930847
1552,127420.952036287
1553,144257.43669532705
1554,117655.38534602412
1555,161923.95281002249
1556,87131.40117054901
1557,107679.027154179
1558,104499.08320882147
1559,78007.30840549739
1560,126311.13569504755
1561,125845.18703224468
1562,129683.4667045788
1563,119016.36080171462
1564,161496.52929399716
1565,149189.9585462571
1566,247508.68102891042
1567,79296.85235911424
1568,230450.1528444355
1569,126834.92514270806
1570,141553.13957660118
1571,132881.3603743897
1572,144848.59096471957
1573,243207.4541770854
1574,118668.64040341397
1575,227719.151861952
1576,240693.12241196938
1577,178645.1953858604
1578,148750.35398589927
1579,148993.4037679286
1580,197257.45811262613
1581,158639.3473377995
1582,123207.82035899171
1583,282558.88159529434
1584,215424.62267175745
1585,138323.4202364404
1586,64766.455733052615
1587,110390.3564011365
1588,154319.11063629438
1589,102993.29465973156
1590,138023.7851219904
1591,93036.43443349224
1592,126445.6159158728
1593,121844.28698802667
1594,120946.8745195485
1595,104306.13055624701
1596,226216.61655390164
1597,199582.88225429537
1598,239214.9134313636
1599,170273.7782989232
1600,157887.6736460679
1601,57282.45166883785
1602,112116.95156124927
1603,74321.93103076804
1604,269321.43094715587
1605,239118.7812247213
1606,166044.5732701754
1607,176429.7821655239
1608,216553.35462097247
1609,184536.90279110312
1610,155710.71433346136
1611,145222.77100231935
1612,169769.05621031256
1613,163699.8948210323
1614,124006.3252462293
1615,92392.91836332026
1616,79362.91873269233
1617,93445.63988960275
1618,122596.00908985185
1619,135042.55803650964
1620,145119.41649003606
1621,138893.10754609577
1622,138361.59434173256
1623,260177.2493174961
1624,214503.5357940315
1625,120599.97672359919
1626,174493.94016013262
1627,192388.72344611422
1628,282690.18430497387
1629,186554.46276579497
1630,354420.04054594395
1631,236502.0685910316
1632,258775.07359526938
1633,176885.25649755125
1634,190944.78914707265
1635,175934.13073748644
1636,151388.6641195479
1637,200064.58930112707
1638,184169.79214529923
1639,195109.74275646696
1640,255292.8726287466
1641,191130.03731589683
1642,245377.73099801067
1643,215684.69463898195
1644,235684.03038506603
1645,196586.3082993519
1646,156464.06164363038
1647,163463.9471103821
1648,128133.77255391817
1649,140082.23648245266
1650,112005.2746611119
1651,120192.23313608053
1652,99605.31306035457
1653,101397.75722102534
1654,142328.73658130682
1655,127540.70097873943
1656,138521.96293387003
1657,144790.3920791345
1658,144276.074911439
1659,114601.4264374901
1660,158724.53129362306
1661,415472.76314190973
1662,395019.8935583147
1663,358818.3764003195
1664,573751.8693959453
1665,292825.67231121025
1666,332180.2746566956
1667,376374.29894939123
1668,324515.04922292795
1669,300828.6866145268
1670,331879.5551263626
1671,268025.48601787165
1672,397089.32713970315
1673,289577.4863658835
1674,243018.3971560469
1675,205786.95771222535
1676,200667.57805185235
1677,231804.43442266842
1678,438856.23815993767
1679,389766.1005077573
1680,323656.51266909955
1681,238894.45804791767
1682,324008.8088232206
1683,192801.53154099878
1684,173344.54116675688
1685,173772.84338931105
1686,167265.38443858537
1687,174578.54479045633
1688,190022.36944996327
1689,192862.80596070032
1690,197325.7399270215
1691,186570.63596032918
1692,256741.63215512296
1693,170070.22063467963
1694,183410.95702186937
1695,166720.82610038976
1696,268106.9863479901
1697,173270.46834227405
1698,343002.10282457614
1699,302344.07130784733
1700,254767.13335055322
1701,277774.89231913205
1702,240619.6177403584
1703,237840.28617208308
1704,272323.2845713517
1705,239312.32357125427
1706,407122.2585818443
1707,216056.34062004564
1708,200031.78541238134
1709,253372.25636983936
1710,219066.95717836244
1711,270999.351310525
1712,256198.83424969946
1713,268609.70072463347
1714,228056.0115524648
1715,211889.5957779595
1716,181456.71601281618
1717,176868.68129317774
1718,139557.69079059828
1719,216895.04155555015
1720,237811.18807316443
1721,155063.17279042533
1722,122817.02665257803
1723,148097.24817063604
1724,202563.25036453325
1725,236444.1834217276
1726,189328.39653065967
1727,157700.09115438745
1728,170055.26664768357
1729,167396.33917650604
1730,157444.14427571514
1731,121705.0878112305
1732,120771.97093797053
1733,108981.33929408851
1734,118274.98056785531
1735,119226.46508950005
1736,107968.15326484382
1737,292039.3593610688
1738,256772.71131164065
1739,237363.54379252958
1740,218228.1954747068
1741,191776.6602083614
1742,176324.32454092705
1743,181874.97138349822
1744,299442.7125004985
1745,218349.44244409216
1746,198092.86257171043
1747,218097.5172847766
1748,219174.51418516494
1749,143204.40778324884
1750,129998.0511479576
1751,257385.2342036979
1752,114781.89089595903
1753,152627.26456910765
1754,195526.05761397653
1755,171067.19860116177
1756,121120.31127719546
1757,118410.78341569412
1758,142559.94729341898
1759,169804.68926240125
1760,162688.6329787392
1761,153118.09918223115
1762,175097.70717670606
1763,199226.8709248845
1764,113928.2183707233
1765,151529.67500671235
1766,188071.8887407522
1767,221587.5338364702
1768,139374.6170616727
1769,174352.2238093693
1770,150426.58799128348
1771,123117.32829288271
1772,133944.68082770726
1773,119903.88689928425
1774,143484.36349223147
1775,141399.8448329795
1776,125096.48883475242
1777,110243.51842573563
1778,140642.95831514397
1779,114693.09951363243
1780,177435.61691658216
1781,126450.53697668765
1782,82762.46256208335
1783,138241.0072445273
1784,109208.25170438124
1785,122701.13118169009
1786,138199.42630123635
1787,164977.72404482836
1788,60385.83040588283
1789,98851.22055008377
1790,77133.19564670556
1791,181562.8244099556
1792,164846.75435517216
1793,131795.93318153435
1794,155169.17872346178
1795,138485.65727975158
1796,131435.58956884316
1797,114571.4212548709
1798,121190.67056194453
1799,105836.76533465639
1800,131767.02052367837
1801,125981.27398037109
1802,145947.11031821114
1803,152545.50395300763
1804,141383.09486519702
1805,137722.35447605874
1806,125253.33333547947
1807,135749.77412403
1808,127285.50776866547
1809,122367.21665023227
1810,137389.84269545248
1811,105484.83994751841
1812,102529.01774704413
1813,123591.47252523009
1814,94521.69406770665
1815,53172.978706756374
1816,101712.88082217323
1817,107445.95246995476
1818,149320.37686228484
1819,125919.03935809551
1820,67223.78498049469
1821,117182.94288016165
1822,146187.31655653656
1823,54886.185738114196
1824,132259.95503813657
1825,136709.45004661154
1826,106892.73251579798
1827,104901.32607575426
1828,136087.21880407672
1829,122579.37077262752
1830,137090.2446076886
1831,153801.03556221232
1832,57583.26701473589
1833,141447.44696733137
1834,117649.67055964856
1835,121095.0272990379
1836,120825.04561279177
1837,81586.90266533429
1838,124893.89104001755
1839,99889.07643658093
1840,143224.3920537631
1841,138112.9827086053
1842,92501.3086733567
1843,128696.4142404371
1844,144535.43096566127
1845,147347.94737449437
1846,153634.05841889512
1847,176367.6801062399
1848,49314.42498808298
1849,115260.6467781434
1850,118933.425477087
1851,156480.2161719906
1852,126475.44368232803
1853,123655.86130543628
1854,167665.37829404767
1855,158439.43354310739
1856,226088.4659276987
1857,143722.32756973378
1858,132651.80904193735
1859,121216.37585369055
1860,135531.53303172943
1861,120333.46822745356
1862,298368.07313909696
1863,276163.38954155747
1864,276262.82143899
1865,333043.385452124
1866,313178.9891913227
1867,214244.29482969406
1868,282250.08861598035
1869,199468.87830727588
1870,216860.71845785703
1871,250787.14306412794
1872,175448.22273064125
1873,235309.75245595555
1874,154519.67900290777
1875,207122.46411550758
1876,203755.02504082842
1877,210384.91178832814
1878,200015.43778473177
1879,129516.31045805968
1880,131674.21790923557
1881,237389.24690440338
1882,241347.92194714746
1883,187502.68612793012
1884,204101.26668893258
1885,239861.0158563008
1886,286139.26930472
1887,213536.47105374042
1888,255667.76551304647
1889,172010.9300975909
1890,117757.26554006625
1891,133806.35269475408
1892,96546.3422142123
1893,131854.53383086243
1894,126264.8844178425
1895,139247.22389052837
1896,126318.66430886292
1897,108005.54789122277
1898,113433.10867211578
1899,164949.65135419843
1900,152717.05863765188
1901,167072.26172612107
1902,158079.2118631215
1903,214863.93509541647
1904,143499.21874765097
1905,205312.14767008382
1906,135099.63128727654
1907,220186.23005618123
1908,108143.10191105235
1909,130763.74937325485
1910,117571.82164877698
1911,239228.45130525308
1912,347168.92901281035
1913,138235.88780316577
1914,70052.73830440789
1915,303849.87206344184
1916,53325.087065286476
1917,240329.92856414462
1918,141311.06135014087
1919,181637.58262119233
1920,164062.50465442287
1921,350116.6766088755
1922,299432.3803516628
1923,245660.46373975545
1924,221093.6675683903
1925,200713.9752535714
1926,348911.34579730517
1927,131783.41552437356
1928,161994.0324478214
1929,121043.9216108644
1930,134608.3191503674
1931,139359.29262564605
1932,141549.645759716
1933,179073.61578893018
1934,184676.28303384222
1935,170784.26425654834
1936,199670.96098340515
1937,188511.103855642
