Id,SalePrice
1461,115893.84219699989
1462,161719.97932434562
1463,188308.94171639104
1464,198836.77190549893
1465,196860.9901236869
1466,170691.9585339694
1467,172691.72622972284
1468,158182.8297967263
1469,202659.34671835654
1470,119604.86749102038
1471,174863.17613248894
1472,97275.0839619864
1473,94834.13923850784
1474,143387.217221464
1475,104736.34109670647
1476,361560.71605093614
1477,244733.67026041436
1478,294254.1315269822
1479,290321.115084212
1480,499203.9514065123
1481,334505.1083149338
1482,209652.1062070446
1483,183600.162204356
1484,159267.59637206024
1485,190879.84581126223
1486,194868.45984052707
1487,335615.19474550115
1488,237755.06795723876
1489,193352.0376407795
1490,251221.29205968714
1491,195362.8788374016
1492,94770.4400912743
1493,180929.409425475
1494,298531.7570212594
1495,289542.60685424134
1496,237030.99663963972
1497,186167.8987755841
1498,176171.11114415043
1499,165479.3796984756
1500,159895.66579325477
1501,182717.21860329606
1502,146108.44964324837
1503,291975.6010000955
1504,242262.70550152304
1505,229749.8546591482
1506,196280.70803506157
1507,250331.07003404188
1508,199407.63010894193
1509,158951.65196030797
1510,147807.1700104223
1511,159359.28061258292
1512,176894.58304878318
1513,146355.74249076576
1514,154549.789345473
1515,189446.84405933507
1516,157413.86645032567
1517,174203.67474159467
1518,135093.90398703195
1519,206397.43036647385
1520,127977.64122572928
1521,135001.7679672719
1522,184273.29148315042
1523,112958.82650610605
1524,129488.00581132673
1525,119003.59937019352
1526,110007.25671138903
1527,109247.85881754708
1528,132624.99834878778
1529,156661.00677531978
1530,183410.99782383165
1531,110797.04976372262
1532,98654.07356146017
1533,151402.78105057325
1534,123331.41130890186
1535,145643.9892470169
1536,107684.37361597456
1537,54436.841587423994
1538,143281.86069110752
1539,187284.36051581937
1540,93177.54672713178
1541,140753.26148988985
1542,142451.48772004247
1543,180951.18591652936
1544,85726.91469018224
1545,116840.95333150546
1546,134921.00635587054
1547,130624.44214117643
1548,137092.6938747476
1549,119278.48227926789
1550,138933.30259749235
1551,111686.34107869909
1552,143114.1552960517
1553,149734.25499325278
1554,116227.6010742329
1555,170331.45842110488
1556,91307.345062757
1557,106681.08343756941
1558,103126.67791273611
1559,73361.9836399644
1560,130335.23834891983
1561,122211.59237951883
1562,125752.97484848468
1563,123633.8783245405
1564,162709.25773018153
1565,155858.31854942444
1566,239174.6875799281
1567,80455.57216079737
1568,247752.75006388623
1569,129340.09840302201
1570,133694.78176652206
1571,117372.06651820787
1572,144033.75823940177
1573,235595.233001912
1574,121240.00590948433
1575,246940.57674553889
1576,247792.08348628282
1577,175131.78688903994
1578,154623.7115600154
1579,153321.9084327514
1580,192770.083331653
1581,156895.72732234478
1582,123070.25778865188
1583,287491.9629713298
1584,219139.46945102618
1585,138535.59890776777
1586,66284.9580886832
1587,109034.53522762291
1588,154336.66200214843
1589,97906.15302143086
1590,128203.44598511672
1591,97081.71955354445
1592,120952.90821665127
1593,126627.94233060308
1594,120092.1795143878
1595,111160.51565403515
1596,219406.10780270802
1597,207231.6222805681
1598,225489.6759613582
1599,169344.56826141418
1600,159619.37262642663
