Id,SalePrice
1461,117751.22145304467
1462,167044.68641311378
1463,190557.67047572247
1464,201511.81671245274
1465,195944.9637748776
1466,171377.9978315524
1467,174549.27994509332
1468,159823.52589382813
1469,201921.234534967
1470,119142.46531788539
1471,168273.39562182734
1472,95675.18150108278
1473,94676.10404557335
1474,146151.36262232906
1475,107244.63102691894
1476,365364.33637084824
1477,249674.7823318868
1478,303767.48446383205
1479,296271.8849700122
1480,497292.32104667823
1481,332698.2630448779
1482,206575.7580435963
1483,184990.46398684703
1484,158825.11636797828
1485,185452.27461067628
1486,190086.21912859302
1487,335305.5255798661
1488,206499.42200221756
1489,195259.74291719132
1490,256624.72072374652
1491,195822.4870363754
1492,95467.1992644673
1493,178556.48261224423
1494,297251.7414118812
1495,289152.64631074795
1496,232241.4860532585
1497,183768.6141780756
1498,187861.3656649587
1499,168040.96897827263
1500,158957.74660369253
1501,182488.69214820844
1502,139946.66186109322
1503,388123.6793009627
1504,237987.2736230635
1505,229354.65786847088
1506,193137.61458990464
1507,249674.16814334478
1508,199696.88619677615
1509,155996.04411592032
1510,145922.8056176437
1511,169471.97198728792
1512,173472.03930470845
1513,144310.45685238065
1514,162615.93741837845
1515,193125.5915284876
1516,154959.500779806
1517,177554.7016127456
1518,130576.79055616722
1519,209341.01505236112
1520,125367.34717034355
1521,135031.86784068952
1522,178232.9737339079
1523,115980.62609652389
1524,128177.19301892025
1525,118379.15439812967
1526,111482.95943865187
1527,107539.26663047011
1528,132618.8087447194
1529,159699.43043692366
1530,193844.88182721572
1531,105118.89548129374
1532,90724.67889649422
1533,156300.77548077286
1534,124826.6137377497
1535,150923.7336974585
1536,105563.36784034564
1537,54156.32501519401
1538,146755.03247954763
1539,188740.68077915974
1540,83559.67491313157
1541,141718.68425523504
1542,157179.36305127773
1543,180623.01577219716
1544,82420.71623111033
1545,115020.26316374379
1546,131813.7300392835
1547,132398.40788648042
1548,137143.43119456957
1549,117840.93503947524
1550,133387.18470145174
1551,103468.34664438863
1552,137304.76712542312
1553,145056.79189506592
1554,114350.69162264238
1555,164076.03042222618
1556,82938.02082826114
1557,125662.62108752801
1558,105957.73763691387
1559,53844.25895046616
1560,125135.37987934618
1561,129304.54173229374
1562,128776.2757528122
1563,122246.42208248496
1564,158914.60076568552
1565,157873.2070297936
1566,236642.75090963903
1567,78742.95472619767
1568,236379.84986901676
1569,136370.57250519912
1570,127975.72593630216
1571,113119.3811797865
1572,144182.33282113387
1573,246490.84818066686
1574,119367.0748044833
1575,235299.9704913078
1576,231596.89107431928
1577,176018.2280769354
1578,145419.77419414948
1579,151859.9018681347
1580,193798.57703020523
1581,156476.58839045584
1582,124557.41787143874
1583,284563.0972498602
1584,213483.07101459077
1585,133797.84805674298
1586,78230.93540546273
1587,107472.27419289414
1588,147782.9608717636
1589,100008.42820343496
1590,127419.78633122555
1591,93795.29491487946
1592,126322.21093178606
1593,127768.38546787352
1594,118240.89159504302
1595,108596.83586218796
1596,219688.41842242962
1597,210134.45330043967
1598,234881.94906522776
1599,169204.45222644118
1600,157792.02689046573
1601,64607.69657455429
1602,117245.65293457259
1603,61216.91029001435
1604,265207.1859710024
1605,226289.57039315434
1606,161620.12344244414
1607,177412.00186638394
1608,215716.65534722453
1609,180644.8361286337
1610,153290.9080018107
1611,137042.77731848243
1612,173874.1057063822
1613,165227.436618774
1614,126001.2296976255
1615,91082.4331553324
1616,78435.387944926
1617,91333.16960012766
1618,136800.22490944463
1619,138413.52559860755
1620,152892.0203000711
1621,133462.67261512973
1622,143520.69539361147
1623,249095.00201082733
1624,204591.70214366537
1625,115208.567190854
1626,167748.26435860424
1627,197163.4570928253
1628,276702.77308363013
1629,177119.0916540094
1630,364617.9634902248
1631,239883.79732956586
1632,258069.3161429677
1633,166691.26852516088
1634,186198.8221400025
1635,172700.22871102282
1636,149440.03548311428
1637,209064.4772393136
1638,180604.20538482262
1639,188033.22411482446
1640,244341.7538387602
1641,184706.56465659878
1642,253171.17097298053
1643,221328.6186252195
1644,248348.0097606703
1645,203455.4099414853
1646,153572.45859429205
1647,158153.67561836672
1648,129892.8373732987
1649,137533.2810153996
1650,112306.26949279656
1651,117658.44705390211
1652,97291.2170003118
1653,97943.62599003839
1654,147863.71095861195
1655,129057.10889229095
1656,142904.55942789037
1657,153748.63849944706
1658,148105.28473120436
1659,118669.65972808716
1660,154005.22500496518
1661,465126.1957858677
1662,398764.367358822
1663,382468.0859172444
1664,637754.6622613076
1665,311538.9142625651
1666,309719.18566493585
1667,404381.7531990959
1668,335399.0270272913
1669,306631.75341153354
1670,352091.9477788079
1671,268093.2699354111
1672,414499.4966402719
1673,288097.8876875685
1674,236466.5412310009
1675,202670.19037052654
1676,196352.83959252897
1677,227379.57397492777
1678,472505.14267753094
1679,408354.35709779215
1680,326239.441588316
1681,245427.97630611525
1682,326744.99053659925
1683,187111.08001905488
1684,169795.39319037966
1685,170334.87331215056
1686,167137.30218317595
1687,165731.7879096736
1688,185879.14766014335
1689,187180.1340274397
1690,191213.2760963267
1691,180215.80914097303
1692,247007.98527363484
1693,161596.6087780906
1694,183491.85597955986
1695,161361.67798680818
1696,278520.73614535196
1697,167328.04929353882
1698,347726.95572955156
1699,308797.3397875995
1700,262939.35914341675
1701,272275.56728756585
1702,244403.66003153851
1703,241637.89499542277
1704,268942.2853020412
1705,234859.6112208018
1706,399560.17629326857
1707,208432.4152893302
1708,202785.06727074482
1709,253204.30993360767
1710,217978.12564215282
1711,278305.5785881803
1712,255853.64916258818
1713,287296.0458460233
1714,236516.6586023915
1715,210586.33967545585
1716,185037.51360092315
1717,174122.94125276894
1718,142157.37590921955
1719,215003.63348768165
1720,226186.34645458093
1721,149362.1325754434
1722,122497.33796200363
1723,149489.08368070427
1724,199502.40883699126
1725,237990.14533101974
1726,185778.4473719929
1727,154615.005627454
1728,159457.33507883328
1729,168875.32929971785
1730,149990.31804273347
1731,115889.9144066441
1732,125785.62646506308
1733,109131.5774470492
1734,121970.97225017537
1735,108096.11719245024
1736,103778.18900270687
1737,280262.8864392288
1738,269028.5766580208
1739,226855.74550991855
1740,222583.5777555983
1741,196783.5146347335
1742,178568.03611412522
1743,177294.1256758689
1744,384654.20117278496
1745,216455.1435823067
1746,173006.6028408006
1747,215209.10782230686
1748,218507.58360249476
1749,140191.74559156827
1750,125442.12880926467
1751,246067.5181544636
1752,112182.78517222607
1753,156449.4057726436
1754,195388.91482974243
1755,174730.83309734488
1756,128658.56071849757
1757,120273.31366333993
1758,144807.28691497518
1759,166659.28937960506
1760,163443.89947822038
1761,151056.99461599803
1762,179995.86642040618
1763,201440.1578879688
1764,116762.41693742425
1765,147833.0607070943
1766,192312.56241980148
1767,224332.88393341168
1768,139970.3056357462
1769,169971.26419257902
1770,147280.64436369148
1771,118639.31090694423
1772,129492.73274825008
1773,120365.27473055467
1774,145410.9020016355
1775,138684.76206131445
1776,130272.19606641875
1777,109870.6050998869
